is_duplicate,test_id
0.368831305467,6900
0.368831305467,6906
0.368831305467,6914
0.368831305467,6922
0.368831305467,6924
0.368831305467,6933
0.368831305467,6935
0.368831305467,6937
0.368831305467,6947
0.368831305467,6948
0.368831305467,6954
0.368831305467,6956
0.368831305467,6958
0.368831305467,6959
0.368831305467,6962
0.368831305467,6968
0.368831305467,6972
0.368831305467,6975
0.368831305467,6987
0.368831305467,6988
0.368831305467,6989
0.368831305467,6997
0.368831305467,6998
0.368831305467,7005
0.368831305467,7007
0.368831305467,7011
0.368831305467,7017
0.368831305467,7021
0.368831305467,7024
0.368831305467,7042
0.368831305467,7043
0.368831305467,7048
0.368831305467,7049
0.368831305467,7052
0.368831305467,7055
0.368831305467,7063
0.368831305467,7066
0.368831305467,7073
0.368831305467,7076
0.368831305467,7105
0.368831305467,7115
0.368831305467,7116
0.368831305467,7117
0.368831305467,7118
0.368831305467,7119
0.368831305467,7141
0.368831305467,7143
0.368831305467,7146
0.368831305467,7147
0.368831305467,7153
0.368831305467,7154
0.368831305467,7166
0.368831305467,7170
0.368831305467,7172
0.368831305467,7173
0.368831305467,7177
0.368831305467,7181
0.368831305467,7184
0.368831305467,7193
0.368831305467,7196
0.368831305467,7197
0.368831305467,7203
0.368831305467,7205
0.368831305467,7209
0.368831305467,7224
0.368831305467,7225
0.368831305467,7227
0.368831305467,7233
0.368831305467,7239
0.368831305467,7251
0.368831305467,7252
0.368831305467,7255
0.368831305467,7264
0.368831305467,7268
0.368831305467,7272
0.368831305467,7290
0.368831305467,7294
0.368831305467,7296
0.368831305467,7298
0.368831305467,7301
0.368831305467,7307
0.368831305467,7314
0.368831305467,7327
0.368831305467,7328
0.368831305467,7349
0.368831305467,7354
0.368831305467,7356
0.368831305467,7360
0.368831305467,7361
0.368831305467,7370
0.368831305467,7376
0.368831305467,7378
0.368831305467,7380
0.368831305467,7384
0.368831305467,7387
0.368831305467,7390
0.368831305467,7392
0.368831305467,7393
0.368831305467,7395
0.368831305467,7400
0.368831305467,7407
0.368831305467,7409
0.368831305467,7415
0.368831305467,7419
0.368831305467,7424
0.368831305467,7430
0.368831305467,7432
0.368831305467,7438
0.368831305467,7445
0.368831305467,7450
0.368831305467,7451
0.368831305467,7452
0.368831305467,7461
0.368831305467,7465
0.368831305467,7466
0.368831305467,7470
0.368831305467,7472
0.368831305467,7476
0.368831305467,7484
0.368831305467,7488
0.368831305467,7492
0.368831305467,7501
0.368831305467,7526
0.368831305467,7533
0.368831305467,7540
0.368831305467,7541
0.368831305467,7542
0.368831305467,7545
0.368831305467,7553
0.368831305467,7555
0.368831305467,7566
0.368831305467,7574
0.368831305467,7578
0.368831305467,7583
0.368831305467,7586
0.368831305467,7590
0.368831305467,7594
0.368831305467,7597
0.368831305467,7603
0.368831305467,7604
0.368831305467,7605
0.368831305467,7606
0.368831305467,7609
0.368831305467,7613
0.368831305467,7626
0.368831305467,7627
0.368831305467,7633
0.368831305467,7636
0.368831305467,7639
0.368831305467,7643
0.368831305467,7650
0.368831305467,7651
0.368831305467,7652
0.368831305467,7669
0.368831305467,7672
0.368831305467,7676
0.368831305467,7677
0.368831305467,7682
0.368831305467,7690
0.368831305467,7692
0.368831305467,7694
0.368831305467,7695
0.368831305467,7697
0.368831305467,7698
0.368831305467,7699
0.368831305467,7700
0.368831305467,7709
0.368831305467,7714
0.368831305467,7721
0.368831305467,7727
0.368831305467,7731
0.368831305467,7742
0.368831305467,7747
0.368831305467,7748
0.368831305467,7753
0.368831305467,7762
0.368831305467,7765
0.368831305467,7770
0.368831305467,7772
0.368831305467,7774
0.368831305467,7775
0.368831305467,7776
0.368831305467,7780
0.368831305467,7783
0.368831305467,7787
0.368831305467,7791
0.368831305467,7792
0.368831305467,7806
0.368831305467,7814
0.368831305467,7816
0.368831305467,7817
0.368831305467,7823
0.368831305467,7825
0.368831305467,7830
0.368831305467,7846
0.368831305467,7848
0.368831305467,7854
0.368831305467,7856
0.368831305467,7860
0.368831305467,7861
0.368831305467,7863
0.368831305467,7870
0.368831305467,7873
0.368831305467,7876
0.368831305467,7883
0.368831305467,7884
0.368831305467,7892
0.368831305467,7916
0.368831305467,7927
0.368831305467,7932
0.368831305467,7943
0.368831305467,7946
0.368831305467,7951
0.368831305467,7954
0.368831305467,7969
0.368831305467,7971
0.368831305467,7974
0.368831305467,7982
0.368831305467,7989
0.368831305467,7992
0.368831305467,7997
0.368831305467,8004
0.368831305467,8007
0.368831305467,8013
0.368831305467,8016
0.368831305467,8019
0.368831305467,8023
0.368831305467,8035
0.368831305467,8037
0.368831305467,8040
0.368831305467,8041
0.368831305467,8043
0.368831305467,8045
0.368831305467,8064
0.368831305467,8066
0.368831305467,8071
0.368831305467,8073
0.368831305467,8078
0.368831305467,8079
0.368831305467,8081
0.368831305467,8083
0.368831305467,8084
0.368831305467,8088
0.368831305467,8094
0.368831305467,8104
0.368831305467,8115
0.368831305467,8118
0.368831305467,8128
0.368831305467,8137
0.368831305467,8139
0.368831305467,8140
0.368831305467,8151
0.368831305467,8154
0.368831305467,8160
0.368831305467,8162
0.368831305467,8166
0.368831305467,8167
0.368831305467,8169
0.368831305467,8172
0.368831305467,8175
0.368831305467,8183
0.368831305467,8186
0.368831305467,8188
0.368831305467,8195
0.368831305467,8201
0.368831305467,8205
0.368831305467,8206
0.368831305467,8208
0.368831305467,8236
0.368831305467,8237
0.368831305467,8240
0.368831305467,8242
0.368831305467,8244
0.368831305467,8245
0.368831305467,8255
0.368831305467,8257
0.368831305467,8259
0.368831305467,8269
0.368831305467,8272
0.368831305467,8273
0.368831305467,8276
0.368831305467,8284
0.368831305467,8286
0.368831305467,8287
0.368831305467,8292
0.368831305467,8295
0.368831305467,8310
0.368831305467,8313
0.368831305467,8318
0.368831305467,8331
0.368831305467,8332
0.368831305467,8337
0.368831305467,8349
0.368831305467,8357
0.368831305467,8359
0.368831305467,8365
0.368831305467,8369
0.368831305467,8378
0.368831305467,8380
0.368831305467,8381
0.368831305467,8382
0.368831305467,8383
0.368831305467,8384
0.368831305467,8388
0.368831305467,8392
0.368831305467,8399
0.368831305467,8405
0.368831305467,8408
0.368831305467,8411
0.368831305467,8414
0.368831305467,8425
0.368831305467,8433
0.368831305467,8439
0.368831305467,8440
0.368831305467,8444
0.368831305467,8452
0.368831305467,8459
0.368831305467,8465
0.368831305467,8467
0.368831305467,8469
0.368831305467,8471
0.368831305467,8474
0.368831305467,8482
0.368831305467,8485
0.368831305467,8486
0.368831305467,8493
0.368831305467,8496
0.368831305467,8499
0.368831305467,8506
0.368831305467,8517
0.368831305467,8518
0.368831305467,8519
0.368831305467,8523
0.368831305467,8529
0.368831305467,8535
0.368831305467,8539
0.368831305467,8541
0.368831305467,8543
0.368831305467,8550
0.368831305467,8571
0.368831305467,8572
0.368831305467,8585
0.368831305467,8586
0.368831305467,8588
0.368831305467,8590
0.368831305467,8591
0.368831305467,8595
0.368831305467,8600
0.368831305467,8605
0.368831305467,8606
0.368831305467,8608
0.368831305467,8609
0.368831305467,8610
0.368831305467,8611
0.368831305467,8612
0.368831305467,8614
0.368831305467,8616
0.368831305467,8620
0.368831305467,8633
0.368831305467,8638
0.368831305467,8640
0.368831305467,8646
0.368831305467,8650
0.368831305467,8653
0.368831305467,8665
0.368831305467,8670
0.368831305467,8678
0.368831305467,8682
0.368831305467,8691
0.368831305467,8697
0.368831305467,8698
0.368831305467,8708
0.368831305467,8710
0.368831305467,8711
0.368831305467,8715
0.368831305467,8721
0.368831305467,8724
0.368831305467,8728
0.368831305467,8738
0.368831305467,8747
0.368831305467,8758
0.368831305467,8760
0.368831305467,8769
0.368831305467,8775
0.368831305467,8781
0.368831305467,8783
0.368831305467,8808
0.368831305467,8809
0.368831305467,8813
0.368831305467,8838
0.368831305467,8839
0.368831305467,8844
0.368831305467,8848
0.368831305467,8854
0.368831305467,8859
0.368831305467,8864
0.368831305467,8866
0.368831305467,8869
0.368831305467,8874
0.368831305467,8876
0.368831305467,8892
0.368831305467,8894
0.368831305467,8901
0.368831305467,8906
0.368831305467,8917
0.368831305467,8919
0.368831305467,8922
0.368831305467,8928
0.368831305467,8937
0.368831305467,8939
0.368831305467,8940
0.368831305467,8955
0.368831305467,8963
0.368831305467,8966
0.368831305467,8967
0.368831305467,8972
0.368831305467,8974
0.368831305467,8978
0.368831305467,8986
0.368831305467,8991
0.368831305467,8996
0.368831305467,8997
0.368831305467,9000
0.368831305467,9009
0.368831305467,9012
0.368831305467,9013
0.368831305467,9016
0.368831305467,9017
0.368831305467,9020
0.368831305467,9021
0.368831305467,9022
0.368831305467,9038
0.368831305467,9045
0.368831305467,9050
0.368831305467,9054
0.368831305467,9060
0.368831305467,9067
0.368831305467,9074
0.368831305467,9092
0.368831305467,9095
0.368831305467,9097
0.368831305467,9111
0.368831305467,9117
0.368831305467,9130
0.368831305467,9132
0.368831305467,9140
0.368831305467,9144
0.368831305467,9147
0.368831305467,9151
0.368831305467,9153
0.368831305467,9159
0.368831305467,9162
0.368831305467,9163
0.368831305467,9171
0.368831305467,9174
0.368831305467,9184
0.368831305467,9190
0.368831305467,9201
0.368831305467,9221
0.368831305467,9222
0.368831305467,9235
0.368831305467,9237
0.368831305467,9242
0.368831305467,9249
0.368831305467,9254
0.368831305467,9262
0.368831305467,9268
0.368831305467,9272
0.368831305467,9277
0.368831305467,9287
0.368831305467,9291
0.368831305467,9304
0.368831305467,9306
0.368831305467,9307
0.368831305467,9315
0.368831305467,9320
0.368831305467,9331
0.368831305467,9332
0.368831305467,9340
0.368831305467,9352
0.368831305467,9363
0.368831305467,9381
0.368831305467,9385
0.368831305467,9392
0.368831305467,9403
0.368831305467,9410
0.368831305467,9420
0.368831305467,9421
0.368831305467,9426
0.368831305467,9431
0.368831305467,9432
0.368831305467,9439
0.368831305467,9443
0.368831305467,9445
0.368831305467,9454
0.368831305467,9468
0.368831305467,9469
0.368831305467,9483
0.368831305467,9489
0.368831305467,9490
0.368831305467,9498
0.368831305467,9503
0.368831305467,9507
0.368831305467,9509
0.368831305467,9521
0.368831305467,9523
0.368831305467,9535
0.368831305467,9542
0.368831305467,9555
0.368831305467,9556
0.368831305467,9557
0.368831305467,9558
0.368831305467,9567
0.368831305467,9570
0.368831305467,9574
0.368831305467,9580
0.368831305467,9588
0.368831305467,9596
0.368831305467,9597
0.368831305467,9601
0.368831305467,9602
0.368831305467,9605
0.368831305467,9619
0.368831305467,9620
0.368831305467,9626
0.368831305467,9631
0.368831305467,9648
0.368831305467,9655
0.368831305467,9657
0.368831305467,9669
0.368831305467,9676
0.368831305467,9678
0.368831305467,9680
0.368831305467,9682
0.368831305467,9684
0.368831305467,9685
0.368831305467,9687
0.368831305467,9693
0.368831305467,9696
0.368831305467,9698
0.368831305467,9700
0.368831305467,9712
0.368831305467,9713
0.368831305467,9717
0.368831305467,9727
0.368831305467,9728
0.368831305467,9734
0.368831305467,9739
0.368831305467,9746
0.368831305467,9748
0.368831305467,9753
0.368831305467,9754
0.368831305467,9757
0.368831305467,9760
0.368831305467,9761
0.368831305467,9762
0.368831305467,9775
0.368831305467,9776
0.368831305467,9778
0.368831305467,9794
0.368831305467,9802
0.368831305467,9811
0.368831305467,9812
0.368831305467,9825
0.368831305467,9826
0.368831305467,9834
0.368831305467,9841
0.368831305467,9848
0.368831305467,9853
0.368831305467,9854
0.368831305467,9855
0.368831305467,9881
0.368831305467,9886
0.368831305467,9890
0.368831305467,9891
0.368831305467,9896
0.368831305467,9898
0.368831305467,9903
0.368831305467,9906
0.368831305467,9912
0.368831305467,9916
0.368831305467,9921
0.368831305467,9925
0.368831305467,9928
0.368831305467,9932
0.368831305467,9934
0.368831305467,9935
0.368831305467,9942
0.368831305467,9943
0.368831305467,9944
0.368831305467,9948
0.368831305467,9949
0.368831305467,9953
0.368831305467,9962
0.368831305467,9964
0.368831305467,9969
0.368831305467,9970
0.368831305467,9976
0.368831305467,9978
0.368831305467,9979
0.368831305467,9988
0.368831305467,9989
0.368831305467,9990
0.368831305467,9996
0.368831305467,10000
0.368831305467,10001
0.368831305467,10004
0.368831305467,10011
0.368831305467,10033
0.368831305467,10036
0.368831305467,10043
0.368831305467,10046
0.368831305467,10047
0.368831305467,10060
0.368831305467,10062
0.368831305467,10068
0.368831305467,10072
0.368831305467,10074
0.368831305467,10077
0.368831305467,10083
0.368831305467,10086
0.368831305467,10089
0.368831305467,10091
0.368831305467,10092
0.368831305467,10093
0.368831305467,10094
0.368831305467,10097
0.368831305467,10099
0.368831305467,10100
0.368831305467,10105
0.368831305467,10109
0.368831305467,10114
0.368831305467,10120
0.368831305467,10134
0.368831305467,10135
0.368831305467,10138
0.368831305467,10143
0.368831305467,10144
0.368831305467,10145
0.368831305467,10147
0.368831305467,10149
0.368831305467,10150
0.368831305467,10156
0.368831305467,10164
0.368831305467,10165
0.368831305467,10171
0.368831305467,10173
0.368831305467,10179
0.368831305467,10189
0.368831305467,10194
0.368831305467,10212
0.368831305467,10215
0.368831305467,10219
0.368831305467,10220
0.368831305467,10224
0.368831305467,10228
0.368831305467,10238
0.368831305467,10243
0.368831305467,10251
0.368831305467,10254
0.368831305467,10259
0.368831305467,10262
0.368831305467,10269
0.368831305467,10271
0.368831305467,10286
0.368831305467,10289
0.368831305467,10293
0.368831305467,10295
0.368831305467,10297
0.368831305467,10302
0.368831305467,10318
0.368831305467,10319
0.368831305467,10323
0.368831305467,10336
0.368831305467,10342
0.368831305467,10343
0.368831305467,10347
0.368831305467,10365
0.368831305467,10371
0.368831305467,10375
0.368831305467,10380
0.368831305467,10385
0.368831305467,10386
0.368831305467,10388
0.368831305467,10391
0.368831305467,10394
0.368831305467,10396
0.368831305467,10404
0.368831305467,10408
0.368831305467,10413
0.368831305467,10414
0.368831305467,10418
0.368831305467,10422
0.368831305467,10425
0.368831305467,10431
0.368831305467,10439
0.368831305467,10441
0.368831305467,10449
0.368831305467,10450
0.368831305467,10453
0.368831305467,10464
0.368831305467,10472
0.368831305467,10479
0.368831305467,10493
0.368831305467,10497
0.368831305467,10500
0.368831305467,10504
0.368831305467,10505
0.368831305467,10507
0.368831305467,10511
0.368831305467,10517
0.368831305467,10524
0.368831305467,10531
0.368831305467,10532
0.368831305467,10534
0.368831305467,10537
0.368831305467,10538
0.368831305467,10539
0.368831305467,10542
0.368831305467,10551
0.368831305467,10556
0.368831305467,10559
0.368831305467,10578
0.368831305467,10600
0.368831305467,10602
0.368831305467,10613
0.368831305467,10616
0.368831305467,10618
0.368831305467,10619
0.368831305467,10622
0.368831305467,10632
0.368831305467,10637
0.368831305467,10638
0.368831305467,10640
0.368831305467,10647
0.368831305467,10650
0.368831305467,10652
0.368831305467,10655
0.368831305467,10668
0.368831305467,10671
0.368831305467,10678
0.368831305467,10682
0.368831305467,10685
0.368831305467,10686
0.368831305467,10695
0.368831305467,10696
0.368831305467,10697
0.368831305467,10709
0.368831305467,10714
0.368831305467,10715
0.368831305467,10718
0.368831305467,10742
0.368831305467,10749
0.368831305467,10750
0.368831305467,10751
0.368831305467,10754
0.368831305467,10755
0.368831305467,10756
0.368831305467,10757
0.368831305467,10759
0.368831305467,10761
0.368831305467,10762
0.368831305467,10763
0.368831305467,10764
0.368831305467,10767
0.368831305467,10772
0.368831305467,10773
0.368831305467,10775
0.368831305467,10780
0.368831305467,10782
0.368831305467,10795
0.368831305467,10804
0.368831305467,10806
0.368831305467,10810
0.368831305467,10813
0.368831305467,10819
0.368831305467,10823
0.368831305467,10837
0.368831305467,10845
0.368831305467,10848
0.368831305467,10859
0.368831305467,10860
0.368831305467,10862
0.368831305467,10868
0.368831305467,10877
0.368831305467,10880
0.368831305467,10885
0.368831305467,10886
0.368831305467,10898
0.368831305467,10900
0.368831305467,10901
0.368831305467,10902
0.368831305467,10916
0.368831305467,10920
0.368831305467,10921
0.368831305467,10923
0.368831305467,10928
0.368831305467,10931
0.368831305467,10935
0.368831305467,10936
0.368831305467,10937
0.368831305467,10942
0.368831305467,10955
0.368831305467,10969
0.368831305467,10972
0.368831305467,10973
0.368831305467,10976
0.368831305467,10978
0.368831305467,10986
0.368831305467,10987
0.368831305467,10989
0.368831305467,10995
0.368831305467,10998
0.368831305467,11001
0.368831305467,11004
0.368831305467,11009
0.368831305467,11016
0.368831305467,11029
0.368831305467,11032
0.368831305467,11042
0.368831305467,11045
0.368831305467,11046
0.368831305467,11047
0.368831305467,11051
0.368831305467,11052
0.368831305467,11061
0.368831305467,11064
0.368831305467,11067
0.368831305467,11078
0.368831305467,11082
0.368831305467,11085
